iter	RMSE
0	0.1589688215
1	0.1521738936
2	0.145776836
3	0.1397424366
4	0.134070708
5	0.128680438
6	0.1236386656
7	0.1188708076
8	0.1144380262
9	0.1102248117
10	0.1063227069
11	0.1026400542
12	0.09918314594
13	0.09596501893
14	0.09298446583
15	0.09017331556
16	0.08756398225
17	0.08512725368
18	0.08287680042
19	0.08079724729
20	0.07887290267
21	0.07705775286
22	0.07538067926
23	0.07385196201
24	0.07239804978
25	0.07107184445
26	0.06985845205
27	0.06875255465
28	0.06772633124
29	0.06677893701
30	0.06591833762
31	0.06512212958
32	0.0643997879
33	0.06373613048
34	0.06314791054
35	0.06257975321
36	0.0620610679
37	0.06159450756
38	0.06117019686
39	0.06078563938
40	0.06042927849
41	0.06010745287
42	0.05981126649
43	0.05953679732
44	0.05928690286
45	0.05906554878
46	0.05886085351
47	0.05867913786
48	0.05851223158
49	0.05836127381
50	0.05822096213
51	0.05809317298
52	0.05797903522
53	0.05787335872
54	0.05777753359
55	0.05769373507
56	0.05761451579
57	0.05754403138
58	0.05747525055
59	0.05741288156
60	0.05735547813
61	0.05730572852
62	0.057258533
63	0.0572179573
64	0.05717736975
65	0.05713801427
66	0.0571041274
67	0.05707399427
68	0.05704594421
69	0.05702219773
70	0.05699815966
71	0.0569767504
72	0.05695611503
73	0.05693575792
74	0.05691647154
75	0.05690198393
76	0.05688771782
77	0.05687113188
78	0.05685810164
79	0.05684550158
80	0.05683415392
81	0.05682481645
82	0.05681378594
83	0.05680381906
84	0.05679459736
85	0.05678557369
86	0.05677773222
87	0.05677047808
88	0.05676281504
89	0.05675642447
90	0.0567491828
91	0.05674173269
92	0.0567355923
93	0.05673036268
94	0.05672642719
95	0.05672134422
96	0.05671504416
97	0.0567110738
98	0.05670592559
99	0.05670347984
100	0.05670055549
101	0.0566943496
102	0.05669174729
103	0.05668803687
104	0.05668462728
105	0.05667825189
106	0.05667471715
107	0.05667303003
108	0.05666896873
109	0.0566679432
110	0.05666530476
111	0.05666248644
112	0.05666019936
113	0.05665454189
114	0.05665174302
115	0.0566494368
116	0.05664775227
117	0.05664692599
118	0.0566455007
119	0.05664160051
120	0.05664021046
121	0.05663891382
122	0.0566363181
123	0.05663519205
124	0.05662994123
125	0.05662748584
126	0.05662631201
127	0.05662631203
128	0.05662490775
129	0.05662397524
130	0.05662190654
131	0.0566192548
132	0.056616396
133	0.05661541914
134	0.0566135858
135	0.05661272994
136	0.05661211742
137	0.05661017472
138	0.0566072365
139	0.05660438169
140	0.05660278262
141	0.0566026831
142	0.05660164947
143	0.05660051243
144	0.05659829081
145	0.05659572342
146	0.05659441253
147	0.05659359154
148	0.05659261815
149	0.05659209935
150	0.05659102564
151	0.05658943791
152	0.0565867736
153	0.05658581223
154	0.05658506594
155	0.05658207713
156	0.05657967543
157	0.05657867947
158	0.05657717031
159	0.0565766956
160	0.05657341948
161	0.05657162049
162	0.05657094668
163	0.05656855032
164	0.05656778692
165	0.05656758075
166	0.05656758102
167	0.05656651537
168	0.05656499979
169	0.05656498879
170	0.05656498863
171	0.05656492501
172	0.05656477654
173	0.05656395406
174	0.05656277753
175	0.05656233204
176	0.05656232054
177	0.05656212442
178	0.05656212485
179	0.05655879491
180	0.05655697653
181	0.0565569894
182	0.05655607501
183	0.05655605872
184	0.05655441431
185	0.05655316429
186	0.05655306525
187	0.05655097309
188	0.0565493682
189	0.05654621268
190	0.05654437869
191	0.05654387179
192	0.05654235391
193	0.05654229503
194	0.05653964975
195	0.05653893201
196	0.0565388006
197	0.05653831438
198	0.05653817606
199	0.05653737403
200	0.05653550623
201	0.05653549677
202	0.05653455441
203	0.05653453416
204	0.05653313013
205	0.05653051295
206	0.05652919875
207	0.05652868015
208	0.05652693773
209	0.05652612083
210	0.05652594713
211	0.0565251457
212	0.05652334101
213	0.0565223627
214	0.05652033756
215	0.05651943546
216	0.05651883135
217	0.0565183083
218	0.05651718541
219	0.05651687329
220	0.05651652534
221	0.05651653156
222	0.05651431534
223	0.05651185965
224	0.05651177499
225	0.0565115113
226	0.05651124964
227	0.05651124954
228	0.05651107123
229	0.05651072483
230	0.05650899899
231	0.05650854225
232	0.05650828994
233	0.0565082003
234	0.05650649545
235	0.05650440543
236	0.05650378068
237	0.05650323634
238	0.05650176839
239	0.05650036797
240	0.05650037409
241	0.05649978512
242	0.05649842144
243	0.05649654837
244	0.05649418379
245	0.05649296509
246	0.0564929272
247	0.05649287406
248	0.05649103584
249	0.05648958205
250	0.05648743696
251	0.05648628427
252	0.05648464492
253	0.05648280813
254	0.05648132494
255	0.05648104214
256	0.056479972
257	0.05647976114
258	0.05647961221
259	0.05647853181
260	0.05647846891
261	0.0564767376
262	0.0564762958
263	0.0564755385
264	0.05647388369
265	0.05647385376
266	0.05647350758
267	0.05647282044
268	0.05647268116
269	0.05647205622
270	0.05647068972
271	0.05646949574
272	0.05646732682
273	0.0564669093
274	0.05646525489
275	0.05646488951
276	0.05646399203
277	0.05646155402
278	0.0564596568
279	0.05645696015
280	0.05645530425
281	0.05645464382
282	0.05645403588
283	0.05645301717
284	0.05645195583
285	0.05645179264
286	0.05645126181
287	0.05645055862
288	0.05644994458
289	0.0564497374
290	0.05644950614
291	0.05644795027
292	0.05644593776
293	0.05644567996
294	0.05644543705
295	0.05644525679
296	0.05644390718
297	0.05644333698
298	0.05644201471
299	0.05644142629
300	0.05644004305
301	0.05643952445
302	0.05643932485
303	0.056438277
304	0.05643716256
305	0.05643581786
306	0.05643439825
307	0.05643382864
308	0.05643225152
309	0.05643124188
310	0.05643124248
311	0.05643125842
312	0.05643125863
313	0.05643122427
314	0.05643058299
315	0.05642885007
316	0.05642520838
317	0.05642386978
318	0.05642320409
319	0.05642032114
320	0.05642023225
321	0.05641922345
322	0.0564187565
323	0.05641769568
324	0.05641622527
325	0.05641595281
326	0.0564159506
327	0.05641584824
328	0.05641529585
329	0.05641368273
330	0.05641323442
331	0.05640995813
332	0.05640996398
333	0.05640885594
334	0.05640878766
335	0.05640829772
336	0.05640801536
337	0.05640694223
338	0.05640699168
339	0.05640656388
340	0.05640643417
341	0.05640506389
342	0.05640465402
343	0.05640455911
344	0.05640458361
345	0.05640303679
346	0.05640298368
347	0.05640211791
348	0.05640157894
349	0.0564015172
350	0.05640142008
351	0.05639890079
352	0.05639662328
353	0.05639586039
354	0.05639558309
355	0.05639433174
356	0.05639360237
357	0.05639323893
358	0.05639281841
359	0.05639114809
360	0.05639071137
361	0.05638981701
362	0.05638881968
363	0.05638860186
364	0.0563872601
365	0.05638584558
366	0.05638511323
367	0.05638478678
368	0.05638402021
369	0.05638305624
370	0.05638220912
371	0.05638235243
372	0.05638170732
373	0.05638172431
374	0.05638069051
375	0.05637964125
376	0.0563786411
377	0.0563784122
378	0.05637670095
379	0.05637525717
380	0.05637528469
381	0.05637466751
382	0.05637407003
383	0.05637334945
384	0.05637335022
385	0.05637306509
386	0.05637310708
387	0.05637276315
388	0.05637203295
389	0.05637066901
390	0.05636966494
391	0.05636938844
392	0.05636917733
393	0.05636831003
394	0.05636788379
395	0.0563676431
